modelId,downloads,organization,num_users,num_females,num_males,% of women
sentence-transformers/all-mpnet-base-v2,296552424.0,sentence-transformers,4,0,4,0.0
nesaorg/benchmark_v0,118617403.0,nesaorg,2,0,2,0.0
FacebookAI/xlm-roberta-large,72928929.0,FacebookAI,2,0,2,0.0
google-bert/bert-base-uncased,70401215.0,google-bert,3,0,3,0.0
Qwen/Qwen2.5-1.5B-Instruct,43395422.0,Qwen,124,6,65,4.84
microsoft/resnet-50,31051253.0,microsoft,2125,305,1202,14.35
openai/clip-vit-large-patch14,29787899.0,openai,54,6,37,11.11
facebook/opt-1.3b,18146887.0,facebook,463,53,295,11.45
openai-community/gpt2,16632300.0,openai-community,2,0,2,0.0
bigscience/bloomz-560m,15217373.0,bigscience,328,56,235,17.07
google/vit-base-patch16-224-in21k,15187661.0,google,1564,219,960,14.0
timm/resnet50.a1_in1k,15160276.0,timm,2,1,1,50.0
distilbert/distilbert-base-uncased,14891526.0,distilbert,2,0,2,0.0
pyannote/segmentation-3.0,14669060.0,pyannote,1,0,1,0.0
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001.0,M-CLIP,3,0,3,0.0
CIDAS/clipseg-rd64-refined,7998214.0,CIDAS,1,0,1,0.0
google-t5/t5-small,7686905.0,google-t5,3,0,3,0.0
albert/albert-base-v2,6448555.0,albert,2,0,2,0.0
meta-llama/Llama-3.1-8B-Instruct,6192025.0,meta-llama,389,49,242,12.6
adsabs/astroBERT,5922722.0,adsabs,9,1,6,11.11
BAAI/bge-small-en-v1.5,5906373.0,BAAI,60,1,30,1.67
laion/CLIP-ViT-B-16-laion2B-s34B-b88K,5181733.0,laion,47,2,31,4.26
HuggingFaceM4/siglip-so400m-14-384,5167375.0,HuggingFaceM4,46,8,35,17.39
cardiffnlp/twitter-roberta-base-sentiment-latest,4822677.0,cardiffnlp,15,3,9,20.0
stable-diffusion-v1-5/stable-diffusion-inpainting,4565834.0,stable-diffusion-v1-5,1,0,0,0.0
distributed/optimized-gpt2-1b,4471565.0,distributed,8,0,3,0.0
