modelId,downloads,organization,model_id,author,count,gender
sentence-transformers/all-mpnet-base-v2,296552424,sentence-transformers,sentence-transformers/all-mpnet-base-v2,SFconvertbot,1,bot
sentence-transformers/all-mpnet-base-v2,296552424,sentence-transformers,sentence-transformers/all-mpnet-base-v2,espejelomar,7,male
sentence-transformers/all-mpnet-base-v2,296552424,sentence-transformers,sentence-transformers/all-mpnet-base-v2,nreimers,4,male
sentence-transformers/all-mpnet-base-v2,296552424,sentence-transformers,sentence-transformers/all-mpnet-base-v2,tomaarsen,15,male
sentence-transformers/all-mpnet-base-v2,296552424,sentence-transformers,sentence-transformers/all-mpnet-base-v2,system,1,bot
nesaorg/benchmark_v0,118617403,nesaorg,nesaorg/benchmark_v0,jamesdslab2,7,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,lysandre,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,osanseviero,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,joaogante,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,julien-c,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,lbourdois,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,Narsil,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,mushfiqurrobin,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,MhondGhod,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,nielsr,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,fxmarty,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,sgugger,1,male
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,system,7,bot
FacebookAI/xlm-roberta-large,72928929,FacebookAI,FacebookAI/xlm-roberta-large,valhalla,3,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,Narsil,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,buio,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,Thomas Wolf,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,patrickvonplaten,4,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,PrisinMike,1,unknown
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,mixx,1,unknown
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,lysandre,4,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,asifanchor,1,unknown
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,julien-c,3,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,pcuenq,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,sasaadi,1,female
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,sgugger,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,stevezhanggeek,1,male
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,system,11,bot
google-bert/bert-base-uncased,70401215,google-bert,google-bert/bert-base-uncased,fxmarty,1,male
Qwen/Qwen2.5-1.5B-Instruct,43395422,Qwen,Qwen/Qwen2.5-1.5B-Instruct,JustinLin610,2,male
Qwen/Qwen2.5-1.5B-Instruct,43395422,Qwen,Qwen/Qwen2.5-1.5B-Instruct,clonefy,3,unknown
Qwen/Qwen2.5-1.5B-Instruct,43395422,Qwen,Qwen/Qwen2.5-1.5B-Instruct,feihu.hf,1,unknown
Qwen/Qwen2.5-1.5B-Instruct,43395422,Qwen,Qwen/Qwen2.5-1.5B-Instruct,jklj077,2,unknown
Qwen/Qwen2.5-1.5B-Instruct,43395422,Qwen,Qwen/Qwen2.5-1.5B-Instruct,xianbao,1,male
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,regisss,1,male
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,nielsr,5,male
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,SFconvertbot,1,bot
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,zuppif,3,male
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,Shubhamai,1,unknown
microsoft/resnet-50,31051253,microsoft,microsoft/resnet-50,amyeroberts,1,female
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,valhalla,6,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,system,1,bot
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,patrickvonplaten,1,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,mishig,1,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,lysandre,1,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,julien-c,1,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,arda13olmez,1,male
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,SaulLu,1,female
openai/clip-vit-large-patch14,29787899,openai,openai/clip-vit-large-patch14,SFconvertbot,1,bot
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,LysandreJik,1,male
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,ArthurZ,8,male
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,patrickvonplaten,12,male
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,amyeroberts,1,female
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,joaogante,2,male
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,lysandre,3,male
facebook/opt-1.3b,18146887,facebook,facebook/opt-1.3b,ybelkada,1,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,system,15,bot
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,sgugger,2,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,patrickvonplaten,2,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,Narsil,1,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,fxmarty,1,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,mathemakitten,1,female
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,lysandre,1,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,julien-c,4,male
openai-community/gpt2,16632300,openai-community,openai-community/gpt2,joaogante,2,male
bigscience/bloomz-560m,15217373,bigscience,bigscience/bloomz-560m,cakiki,2,male
bigscience/bloomz-560m,15217373,bigscience,bigscience/bloomz-560m,lewtun,2,male
bigscience/bloomz-560m,15217373,bigscience,bigscience/bloomz-560m,ybelkada,1,male
bigscience/bloomz-560m,15217373,bigscience,bigscience/bloomz-560m,Muennighoff,10,male
bigscience/bloomz-560m,15217373,bigscience,bigscience/bloomz-560m,agemagician,1,male
google/vit-base-patch16-224-in21k,15187661,google,google/vit-base-patch16-224-in21k,SFconvertbot,1,bot
google/vit-base-patch16-224-in21k,15187661,google,google/vit-base-patch16-224-in21k,nielsr,17,male
google/vit-base-patch16-224-in21k,15187661,google,google/vit-base-patch16-224-in21k,system,1,bot
google/vit-base-patch16-224-in21k,15187661,google,google/vit-base-patch16-224-in21k,valhalla,1,male
timm/resnet50.a1_in1k,15160276,timm,timm/resnet50.a1_in1k,rwightman,3,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,system,11,bot
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,patrickvonplaten,2,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,Narsil,1,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,lysandre,2,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,julien-c,5,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,Thomas Wolf,2,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,RatnaKumar,1,male
distilbert/distilbert-base-uncased,14891526,distilbert,distilbert/distilbert-base-uncased,Marissa,1,female
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001,M-CLIP,M-CLIP/XLM-Roberta-Large-Vit-B-32,FreddeFrallan,2,male
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001,M-CLIP,M-CLIP/XLM-Roberta-Large-Vit-B-32,rom1504,1,male
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001,M-CLIP,M-CLIP/XLM-Roberta-Large-Vit-B-32,lbourdois,1,male
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001,M-CLIP,M-CLIP/XLM-Roberta-Large-Vit-B-32,Lauler,3,male
M-CLIP/XLM-Roberta-Large-Vit-B-32,11061001,M-CLIP,M-CLIP/XLM-Roberta-Large-Vit-B-32,Fredrik Carlsson,2,male
CIDAS/clipseg-rd64-refined,7998214,CIDAS,CIDAS/clipseg-rd64-refined,nielsr,8,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,system,12,bot
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,stas,1,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,sgugger,4,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,patrickvonplaten,5,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,Felix Marty,1,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,Julien Chaumond,1,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,Marissa,1,female
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,osanseviero,3,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,SFconvertbot,1,bot
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,Xenova,2,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,fxmarty,3,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,guillaume-be,1,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,joaogante,1,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,julien-c,2,male
google-t5/t5-small,7686905,google-t5,google-t5/t5-small,lbourdois,1,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,tony9402,1,unknown
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,Narsil,1,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,guillaume-be,1,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,julien-c,1,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,lysandre,3,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,osanseviero,1,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,patrickvonplaten,2,male
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,pranshupant,1,unknown
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,system,12,bot
albert/albert-base-v2,6448555,albert,albert/albert-base-v2,sgugger,2,male
adsabs/astroBERT,5922722,adsabs,adsabs/astroBERT,SFconvertbot,1,bot
adsabs/astroBERT,5922722,adsabs,adsabs/astroBERT,jcrpaquin-cfa,1,male
adsabs/astroBERT,5922722,adsabs,adsabs/astroBERT,fgrezes,25,male
BAAI/bge-small-en-v1.5,5906373,BAAI,BAAI/bge-small-en-v1.5,Shitao,7,male
BAAI/bge-small-en-v1.5,5906373,BAAI,BAAI/bge-small-en-v1.5,michaelfeil,1,male
BAAI/bge-small-en-v1.5,5906373,BAAI,BAAI/bge-small-en-v1.5,Tim,1,male
