username,name,role,has_github,location
michaelbenayoun,Michael Benayoun,user,True,Paris
optimum-internal-testing-user,Optimum Internal Testing User,user,False,
dacorvo,David Corvoysier,user,True,
mohitsha,Mohit Sharma,user,True,
Jingya,Jingya Huang,user,True,"Paris, FR"
echarlaix,Ella Charlaix,user,True,
mfuntowicz,Morgan Funtowicz,user,True,"Paris, France"
regisss,Régis Pierrard,user,True,
IlyasMoutawwakil,Ilyas Moutawwakil,user,True,"Paris, France"
sayakpaul,Sayak Paul,user,True,India
tengomucho,Alvaro Moran,user,True,"Toulouse, France"
